Test Flow,Test Flow Name,#,Preconditions,Action / Scenario,Expected Result,Pass Criteria,Notes,Assigned To
6,Empty State (No Data),4,,Retry logic,Not triggered — 200 response with empty data is valid,glow_map: [] is not an error. Must not trigger toast or retry.,,Jatin
7,Parameter Validation (Error Paths),1,,Missing screenName: ?from=...&to=...,HTTP 400 — INCORRECT_OR_MISSING_QUERY_PARAMETERS,,,Racha
7,Parameter Validation (Error Paths),2,,Missing from: ?screenName=X&to=...,HTTP 400 — INCORRECT_OR_MISSING_QUERY_PARAMETERS,,,Racha
7,Parameter Validation (Error Paths),3,,Missing to: ?screenName=X&from=...,HTTP 400 — INCORRECT_OR_MISSING_QUERY_PARAMETERS,,,Mohit
7,Parameter Validation (Error Paths),4,,Invalid from (not ISO-8601 instant): ?from=2024-01-01,"HTTP 400 — ""from and to must be ISO-8601 instants""",,,Devansh
7,Parameter Validation (Error Paths),5,,Invalid to: ?to=yesterday,"HTTP 400 — ""from and to must be ISO-8601 instants""",,,Racha
8,Authorization,1,,Valid user with can_view on project,200 OK,,"@RequiresPermission(""can_view"") fires before any ClickHouse query. A 403 must not leak data.",Devansh
8,Authorization,2,,User without can_view (different project),403 Forbidden,,"@RequiresPermission(""can_view"") fires before any ClickHouse query. A 403 must not leak data.",Mohit
8,Authorization,3,,Missing bearer token,401 Unauthorized,,"@RequiresPermission(""can_view"") fires before any ClickHouse query. A 403 must not leak data.",Devansh
8,Authorization,4,,Expired token,401 Unauthorized,,"@RequiresPermission(""can_view"") fires before any ClickHouse query. A 403 must not leak data.",Jatin
9,Multi-Tenant Isolation,1,,Project A has 500 taps on HomeScreen,ProjectId=A rows exist in interaction_heatmaps_daily,,Critical — data must never leak between projects,Racha
9,Multi-Tenant Isolation,2,,Project B user calls GET /v1/heatmap/data?screenName=HomeScreen,Returns only Project B data; total_events=0 if none,,Critical — data must never leak between projects,Anirudh
9,Multi-Tenant Isolation,3,,Inspect generated SQL WHERE clause,ProjectId = 'B' always present; no wildcard or cross-project join,,Critical — data must never leak between projects,Jatin
10,Compare Mode (Frontend),1,Two different screens (or time ranges) have heatmap data,User enables compare mode,Two independent useHeatmapData queries fired,,,Devansh
10,Compare Mode (Frontend),2,Two different screens (or time ranges) have heatmap data,"Left: HomeScreen, Right: CartScreen",Two separate API calls with separate cache keys,,,Jatin
10,Compare Mode (Frontend),3,Two different screens (or time ranges) have heatmap data,"Left returns 10,000 events, Right returns 1,000",Shared max used for weight scaling — relative intensity preserved visually,,,Mohit
10,Compare Mode (Frontend),4,Two different screens (or time ranges) have heatmap data,"One query fails, other succeeds",Failed side shows error state; successful side still renders,,,Anirudh
11,Retry Logic (Frontend),1,,1st call — Backend returns 500,"Waits 350ms, retries",,,Racha
11,Retry Logic (Frontend),2,,2nd call — Backend returns 500,"Waits 700ms, retries",,,Anirudh
11,Retry Logic (Frontend),3,,3rd call — Backend returns 500,"Waits 1050ms, retries",,,Anirudh
11,Retry Logic (Frontend),4,,4th call — Backend returns 500,Gives up; shows error toast,,"Error toast: ""We couldn't fetch heatmap data for this screen. Please try again.""",Mohit
11,Retry Logic (Frontend),5,,Any call returns 400 Bad Request,No retry; immediate error shown,,,Devansh
11,Retry Logic (Frontend),6,,"1st call returns 500, 2nd succeeds",Retried successfully; data renders,,,Jatin
12,Screenshot Carousel,1,resolveScreenshotUrlsForScreen() returns [] (stubbed),Screenshots stored in S3 for (projectId screenName),metadata.screenshot_urls non-empty,,Expected when implemented,Anirudh
12,Screenshot Carousel,2,resolveScreenshotUrlsForScreen() returns [] (stubbed),Multiple screenshots available,UI renders carousel; heatmap overlay follows active slide,,Expected when implemented,Mohit
12,Screenshot Carousel,3,resolveScreenshotUrlsForScreen() returns [] (stubbed),No screenshots available,Carousel hidden; heatmap shown on placeholder background,,Expected when implemented,Devansh
12,Screenshot Carousel,4,resolveScreenshotUrlsForScreen() returns [] (stubbed),Screenshot URL expires mid-session,Frontend shows fallback gracefully; no crash,,Expected when implemented,Racha
13,Coordinate Normalization Edge Cases,1,,"Already normalized (0-1): x=0.45, y=0.72",Passed through unchanged to canvas,,,Anirudh
13,Coordinate Normalization Edge Cases,2,,"Pixel space (auto-detected): x=180, y=320 (max > 1.0001)",Divided by max to normalize to 0-1,,,Racha
13,Coordinate Normalization Edge Cases,3,,Zero-weight bin: weight=0,Filtered out before canvas render,,,Anirudh
13,Coordinate Normalization Edge Cases,4,,"Edge coordinates: x=0.0, y=1.0",Rendered at canvas corner without clipping,,,Jatin
13,Coordinate Normalization Edge Cases,5,,"Bin collision: Multiple events at XBin=0.45, YBin=0.72",SummingMergeTree sums weights; single point returned,,,Mohit
14,ClickHouse Timeout,1,,ClickHouse query runs > 60 seconds,Service throws error — 500 INTERNAL_SERVER_ERROR,,,Devansh
14,ClickHouse Timeout,2,,Frontend receives 500,Exponential backoff retry triggers (up to 3x),,,Racha
14,ClickHouse Timeout,3,,All retries time out,Error toast shown; no partial render,,,Racha
