NET-02,POST captured,Fire a POST fetch (e.g. form submit / purchase),"pulse.type=network.200, http.request.method=POST, url.full contains endpoint path, http.response.status_code=200",,Pass,,Automation,m4-network.spec.ts: NET-02 POST; nextjs-demo.spec.ts: NET-02,strict ecommerce E2E (e2e:web-sdk-gates)
NET-03,4xx captured,Request a URL that returns 404,"pulse.type=network.404, http.response.status_code=404, error.type=4xx, span status ERROR",,Pass,,Automation,m4-network.spec.ts: fetch 404; nextjs-demo.spec.ts: NET-03,strict ecommerce E2E (e2e:web-sdk-gates)
NET-04,5xx captured,Request a URL that returns 500,"pulse.type=network.500, http.response.status_code=500, error.type=5xx, span status ERROR",,Pass,,Automation,m4-network.spec.ts: 500 fetch; nextjs-demo.spec.ts: NET-04,strict ecommerce E2E (e2e:web-sdk-gates)
NET-05,Abort / timeout → network.0,AbortController.abort() or XHR timeout on in-flight request,"pulse.type=network.0, error.type=network_error, span status ERROR",,Pass,,Automation,m4-network.spec.ts: XHR abort/timeout; nextjs-demo.spec.ts: NET-05,strict ecommerce E2E (e2e:web-sdk-gates)
NET-06,XHR GET captured,new XMLHttpRequest() open + send (GET),"pulse.type=network.200, http.request.method=GET, http.response.status_code=200, url.full set",,Pass,,Automation,m4-network.spec.ts: P3 XMLHttpRequest; nextjs-demo.spec.ts: NET-06,strict ecommerce E2E (e2e:web-sdk-gates)
NET-07,http.duration from PerformanceResourceTiming,Fetch with a measurable server delay,"http.duration present, integer (ms), value ≥ delay introduced; sourced from PerformanceResourceTiming.responseEnd − requestStart",,Pass,,Automation,m4-network.spec.ts: NET-07; nextjs-demo.spec.ts: NET-07,strict ecommerce E2E (e2e:web-sdk-gates)
NET-08,CORS opaque response → cors_error,"fetch(crossOriginUrl, { mode: 'no-cors' })","pulse.type=network.0, error.type=cors_error, span status ERROR",,Pass,,Automation,m4-network.spec.ts: E3 no-cors; nextjs-demo.spec.ts: NET-08,strict ecommerce E2E (e2e:web-sdk-gates)
NET-09,Query params stripped by default,GET with ?token=x&id=1 (captureQueryParams default false),"url.full contains no ?, no query key or value leaked; credentials (user:pass@host) also stripped",,Pass,"URLs show ?status=404, ?status=429, ?_rsc=... — query params NOT stripped",Automation,m4-network.spec.ts: P1/P2/P4 + NET-09 demo /api/products.json; http.url synced,gap-close v2.3
NET-10,captureQueryParams: true — sensitive values redacted,"Configure captureQueryParams: true, GET with ?search=ok&token=secret",url.full contains search=ok; token=*; raw secret value absent,,Pass,,Automation,m4-network.spec.ts: NET-10; nextjs-demo.spec.ts: NET-10,strict ecommerce E2E (e2e:web-sdk-gates)
NET-11,blockedUrls — matched URL produces no span,"Configure blockedUrls: [""/analytics/""], fire fetch to that path",Zero network.* spans for the blocked URL; other requests still traced,,Pass,,Automation,m4-network.spec.ts: NET-11; nextjs-demo.spec.ts: NET-11,strict ecommerce E2E (e2e:web-sdk-gates)
NET-12,peerServiceMap — peer.service stamped,"Configure peerServiceMap: { ""api.example.com"": ""orders-svc"" }, fetch to that host",peer.service=orders-svc on span,,Pass,peer.service is empty on all 18 spans,Automation,m4-network.spec.ts: NET-12 URL override + default demo /api/products.json peer.service,demo seed v2.3
NET-13,Concurrent requests all captured,"Promise.all([fetch(A), fetch(B), fetch(C)]) — 3 parallel calls","3 separate network.* spans, one per URL; no deduplication or merging",,Pass,,Automation,m4-network.spec.ts: NET-13; nextjs-demo.spec.ts: NET-13,strict ecommerce E2E (e2e:web-sdk-gates)
NET-14,Feature gate off → no spans,Remote config: network_instrumentation gate sessionSampleRate=0,"Zero network.* spans; other instrumentation (sessions, errors) unaffected",,Pass,,Automation,m4-network.spec.ts: G1 gate off; nextjs-demo.spec.ts: NET-14,strict ecommerce E2E (e2e:web-sdk-gates)
NET-15,Consent denied → no spans,dataCollectionState=DENIED,"Zero network.* spans, zero session.start; no OTLP export at all",,Pass,,Automation,m4-network.spec.ts: C1 DENIED; nextjs-demo.spec.ts: NET-15,strict ecommerce E2E (e2e:web-sdk-gates)
NET-16,Local network.enabled: false → no spans,instrumentations.network.enabled: false in SDK config,Zero network.* spans; session and error signals still exported,,Pass,,Automation,m4-network.spec.ts: E2 enabled false; nextjs-demo.spec.ts: NET-16,strict ecommerce E2E (e2e:web-sdk-gates)
NET-17,OTLP self-exclusion,Any page load (SDK exports traces/logs to collector),"No span whose url.full matches /v1/traces, /v1/logs, or /v1/metrics — SDK export calls never traced",,Pass,,Automation,m4-network.spec.ts: P5; nextjs-demo.spec.ts: NET-17,strict ecommerce E2E (e2e:web-sdk-gates)
NET-18,propagateTraceHeaderCorsUrls — W3C trace context injected,"Configure propagateTraceHeaderCorsUrls for a host, fire fetch to it",Outbound request carries traceparent header matching 00-<32 hex>-<16 hex>-0[01]; corresponding network.* span exists,,Pass,,Automation,m4-network.spec.ts: NET-18; nextjs-demo.spec.ts: NET-18,strict ecommerce E2E (e2e:web-sdk-gates)
Topic 4 — Error Capture (device.crash / non_fatal),,,,,,,,,
ERR-01,Sync throw captured,"SDK Lab → ""Throw JS Error""","pulse.type=device.crash, SeverityText=FATAL, SeverityNumber=21, exception.message + exception.stacktrace present",,fixed,"
Row 7: stacktrace = '@unknown:138:28' (was '@') — fallback frame with lineno+colno ✅",Automation,m3-errors.spec.ts: uncaught JS error; m3-ch.spec.ts: TC1 CH,Manual says verify stack depth in CH — E2E OTLP not full manual bar
ERR-02,Unhandled promise rejection,"SDK Lab → ""Reject Promise""","pulse.type=non_fatal, SeverityText=WARN, SeverityNumber=13, non_fatal.is_manual=false (boolean not string)",,Pass,,Automation,m3-errors.spec.ts: unhandled rejection; nextjs-demo.spec.ts: ERR-02/ERR-31,strict ecommerce E2E (e2e:web-sdk-gates)
ERR-03,Dedup — same error within 5s,Same error 3× rapidly (< 5s),Only 1 device.crash in that window,,Pass,,Automation,m3-errors.spec.ts: dedupe window; nextjs-demo.spec.ts: ERR-03,strict ecommerce E2E (e2e:web-sdk-gates)
ERR-04,Different errors within 5s not deduped,Throw Error A then Error B,2 distinct device.crash logs,,Pass,,Automation,m3-errors.spec.ts: different fingerprints are not deduplicated,strict ecommerce E2E (e2e:web-sdk-gates)
ERR-05,Handled (try/catch) NOT captured,try { throw new Error() } catch {},Zero device.crash emitted,,Pass,,Automation,m3-errors.spec.ts ERR-05 handled try/catch,strict ecommerce E2E v2.4
ERR-06,Battery + storage on crash,ERR-01 in browser with Battery API (Chromium/Android WebView),"battery.percent integer 0–100; storage.free integer ≥ 0. Absent if API unavailable — absence acceptable, wrong key is not",,Pass,,Automation,m3-errors.spec.ts: ERR-06 battery.percent on device.crash,gap-close v2.3
ERR-07,Error location attrs present,Inspect ERR-01,"error.filename non-empty string (bundle URL in browser e.g. https://cdn.app.com/main.js); error.lineno + error.colno positive integers. In jsdom error.filename may be ""unknown"" — acceptable",,fixed,"
Row 7: stacktrace = '@unknown:138:28' (was '@') — fallback frame with lineno+colno ✅",Automation,m3-errors.spec.ts ERR-07 error.filename + lineno + colno,strict ecommerce E2E v2.4
ERR-08,url.path on crash,Inspect ERR-01,url.path = pathname only e.g. /error-demo — not full URL,,Pass,,Automation,m3-ch.spec.ts: TC5 url.path; nextjs-demo error tests,strict ecommerce E2E (e2e:web-sdk-gates)
ERR-09,Stacktrace is multi-line with file+line,Inspect exception.stacktrace on ERR-01,"Contains \n; each frame has file reference + line number; not ""[object Error]"", not single-line",,fixed,"
Row 7: stacktrace = '@unknown:138:28' (was '@') — fallback frame with lineno+colno ✅",Automation,m3-errors.spec.ts ERR-09 multiline stack,strict ecommerce E2E v2.4
ERR-10,session.id tied to session,Inspect ERR-01,session.id UUID matches session.start of same session,,Pass,,Automation,nextjs-demo.spec.ts: device.crash carries session.id; m3-errors implicit,strict ecommerce E2E (e2e:web-sdk-gates)
ERR-11,pulse.type,"""device.crash""",any other string,,Pass,,Automation,m3-errors.spec.ts: uncaught JS error device.crash,strict ecommerce E2E (e2e:web-sdk-gates)
ERR-12,SeverityText,"""FATAL""","""ERROR""",,Pass,,Automation,m3-errors.spec.ts ERR-12/13 FATAL/21,strict ecommerce E2E v2.4
ERR-13,SeverityNumber,21,outside 17–24,,Pass,,Automation,m3-errors.spec.ts ERR-12/13 FATAL/21,strict ecommerce E2E v2.4
ERR-14,exception.type,"actual class name — ""TypeError"", ""RangeError"", ""Error""","""Error"" stamped for every class regardless",,Pass,,Automation,m3-errors.spec.ts: cross-origin; nextjs-demo.spec.ts: ERR-09/ERR-14,strict ecommerce E2E (e2e:web-sdk-gates)
ERR-15,exception.message,actual message string,"""[object Object]""",,Pass,,Automation,m3-errors.spec.ts ERR-15 exception.message,strict ecommerce E2E v2.4
ERR-16,exception.stacktrace,"multi-line, file + line per frame","single-line / ""null"" / """" for non-cross-origin errors",,fixed,"Multi-line on 7/8 rows ✅,Row 7: filename = 'unknown' (was 'undefined') ✅",Automation,m3-errors.spec.ts ERR-16 multiline stack,strict ecommerce E2E v2.4
ERR-17,error.filename,"bundle URL or source path, non-empty; """" only for cross-origin stub",empty string on same-origin errors,,fixed,"
Row 7: stacktrace = '@unknown:138:28' (was '@') — fallback frame with lineno+colno ✅",Automation,nextjs-demo.spec.ts: ERR-17 error.filename,strict ecommerce E2E (e2e:web-sdk-gates)
ERR-18,error.lineno,positive integer,string / 0 / absent,,Pass,,Automation,m3-errors uncaught + ERR-07 error.lineno > 0,strict ecommerce E2E v2.4
ERR-19,error.colno,non-negative integer,string / absent,,Pass,,Automation,m3-errors uncaught error.colno >= 0,strict ecommerce E2E v2.4
ERR-20,url.path,pathname e.g. /checkout,full URL e.g. https://app.com/checkout,,Pass,,Automation,nextjs-demo.spec.ts ERR-08/ERR-20 comments; m3-ch TC5,strict ecommerce E2E (e2e:web-sdk-gates)
ERR-21,battery.percent,key must be battery.percent; integer 0–100; absent if API unavailable,key device.battery_percentage; negative value,,Pass,,Automation,m3-errors.spec.ts ERR-06 battery.percent (same manual bar),strict ecommerce E2E v2.4
ERR-22,storage.free,key must be storage.free; integer ≥ 0; absent if API unavailable,key storage.free_bytes; negative value,,Pass,,Automation,m3-errors.spec.ts: ERR-22 storage.free on device.crash,gap-close v2.3
ERR-23,session.id,UUID string,null / undefined / empty string,,Pass,,Automation,nextjs-demo.spec.ts session.id on errors,strict ecommerce E2E (e2e:web-sdk-gates)
ERR-24,pulse.type,"""non_fatal""","""device.crash""",,Pass,,Automation,m3-errors.spec.ts: unhandled rejection,strict ecommerce E2E (e2e:web-sdk-gates)
ERR-25,SeverityText,"""WARN""","""ERROR"" / ""FATAL""",,Pass,,Automation,m3-errors.spec.ts ERR-25/26 WARN/13,strict ecommerce E2E v2.4
ERR-26,SeverityNumber,13,outside WARN range,,Pass,,Automation,m3-errors.spec.ts ERR-25/26 WARN/13,strict ecommerce E2E v2.4
ERR-27,exception.type,"actual class — ""TypeError"", ""RangeError""","""Error"" for every rejection regardless",,Pass,,Automation,m3-errors.spec.ts ERR-27 TypeError rejection,strict ecommerce E2E v2.4
ERR-28,exception.message unwrapped,"Promise.reject(""string"") → exception.message = ""string""","""[object Promise]""",,Pass,,Automation,m3-errors.spec.ts ERR-28 Promise.reject(string),strict ecommerce E2E v2.4
ERR-29,exception.stacktrace,"string — populated or """", never absent",null / absent,,Pass,,Automation,m3-errors.spec.ts ERR-29 stacktrace string,strict ecommerce E2E v2.4
ERR-30,url.path,pathname only,full URL,,Pass,,Automation,m3-errors.spec.ts ERR-30 url.path pathname,strict ecommerce E2E v2.4
ERR-31,non_fatal.is_manual,false (boolean) for auto-captured,"string ""false""",,Pass,,Automation,m3-errors.spec.ts: manual=false; nextjs-demo.spec.ts: ERR-31,strict ecommerce E2E (e2e:web-sdk-gates)
ERR-32,session.id,UUID matching session.start,null / empty,,Pass,,Automation,nextjs-demo.spec.ts: non_fatal same session.id,strict ecommerce E2E (e2e:web-sdk-gates)
Topic 5 — Navigation & Screen Tracking,,,,,,,,,
NAV-01,Initial load — screen_load emitted,Hard-reload /,"pulse.type=screen_load, start.type=cold load_type, ttfb web.ttfb_ms > 0, page.load_time > 0",,,,Automation,screen-navigation.spec.ts: emits screen_load on page load,strict ecommerce E2E (e2e:web-sdk-gates)
NAV-02,SPA navigation — screen_load per route,Click Lottery → click Orders,"One span per route, start.type=spa",,,,Automation,screen-navigation.spec.ts: SPA screen_load; m15 TC 15.3/15.4,strict ecommerce E2E (e2e:web-sdk-gates)
NAV-03,screen_session dwell time accurate,Spend ~5s on /lottery/[id] → navigate away,"screen_session span, DurationNano ≥ 4,800,000,000",,,,Automation,screen-navigation.spec.ts: NAV-03 page.clock.tick 5500ms dwell,gap-close v2.3
NAV-04,Screen name resolution,Navigate to /lottery/abc-123,"screen.name = /lottery/:id, not raw UUID",,,,Automation,m1.spec.ts: screen.name normalizes UUID; screen-navigation screen.name,strict ecommerce E2E (e2e:web-sdk-gates)
NAV-05,back_forward navigation,Forward 3 pages → browser back,start.type=back_forward load_type,,,,Automation,screen-navigation.spec.ts: NAV-05 goBack start.type back_forward,gap-close v2.3
NAV-07,Rapid navigation debounced at 100ms 500ms,Click 5 routes in < 100ms,1 screen_load per settled route,,,,Automation,screen-navigation.spec.ts: NAV-07 burst navigations,gap-close v2.3
NAV-08,screen_session emitted on last page before close,Visit 2 pages → close tab,screen_session for page 2 in ClickHouse,,,,Manual,,Real tab close → ClickHouse screen_session; Playwright cannot assert CH after close
NAV-09,PerformanceNavigationTiming attrs,Inspect cold screen_load,"ttfb web.ttfb_ms, dns.time web.dns_ms, tcp.time web.tcp_ms, dom.processing_time web.dom_processing_ms, tti all present",,,,Manual,,Full PerformanceNavigationTiming on cold screen_load — E2E flaky (timing race); manual CH/DevTools until stable Playwright coverage
NAV-10,No LCP on screen_load,Inspect any screen_load span attrs,No web.lcp_ms or lcp attr — LCP lives in web_vital logs only,,,,Automation,screen-navigation.spec.ts: NAV-10 no lcp on screen_load,gap-close v2.3
NAV-11,url.path + page.title on screen_load,Any screen_load span,"url.path = pathname, page.title = document.title",,,,Automation,screen-navigation.spec.ts: NAV-11 url.path + page.title,gap-close v2.3
Topic 6 — Web Vitals,,,,,,,,,
VIT-01,LCP captured,Load image-heavy page → switch tab,"web_vital.name=LCP metric.name, value > 0 ms",,Pass,,Automation,web-vitals.spec.ts: emits LCP web_vital log,strict ecommerce E2E (e2e:web-sdk-gates)
VIT-02,CLS captured,Skeleton → content layout shift,"web_vital.name=CLS, value ≥ 0 (unitless)",,Pass,,Automation,web-vitals.spec.ts: emits CLS web_vital,strict ecommerce E2E (e2e:web-sdk-gates)
VIT-03,INP captured,Click several buttons/cards,"web_vital.name=INP, value > 0 ms",,Pass,,Automation,web-vitals.spec.ts: emits INP web_vital,strict ecommerce E2E (e2e:web-sdk-gates)
VIT-04,FCP captured,Load / → switch tab,"web_vital.name=FCP, value > 0 ms",,Pass,,Automation,web-vitals.spec.ts: emits FCP web_vital,strict ecommerce E2E (e2e:web-sdk-gates)
VIT-05,TTFB captured,Load / → switch tab,"web_vital.name=TTFB, value > 0 ms",,Pass,,Automation,web-vitals.spec.ts: TTFB; nextjs-demo web-vitals.spec.ts: TTFB,strict ecommerce E2E (e2e:web-sdk-gates)
VIT-06,Rating thresholds correct,CPU throttle 6× + Slow 3G → load,web_vital.rating=poor metric.rating for LCP > 4000ms,,Pass,,Manual,,CPU throttle 6× + Slow 3G poor LCP rating
VIT-07,"Vitals emitted on tab hide, not before",Load → query ClickHouse immediately,No vitals yet → switch tab → vitals appear,,Pass,,Automation,web-vitals.spec.ts: VIT-07 zero before hide then flush,strengthen v2.3
VIT-08,navigation_type attribute present,Any vitals log,"web_vital.navigation_type navigation.type in (navigate,reload,back_forward,prerender)",,Pass,,Automation,web-vitals.spec.ts: WEB_VITAL_NAVIGATION_TYPES; nextjs web-vitals,strict ecommerce E2E (e2e:web-sdk-gates)
VIT-09,BFCache flush,Browser back (BFCache hit),Vitals from previous page appear,,Pass,,Automation,web-vitals.spec.ts: VIT-09 BFCache pagehide web_vital,gap-close v2.3
VIT-10,FID may be absent on modern Chrome,Modern Chrome,Do not fail if FID missing — INP is the replacement,,Pass,,Automation,web-vitals.spec.ts: never emits FID,strict ecommerce E2E (e2e:web-sdk-gates)
VIT-11,pulse.type,"""web_vital""",,,Pass,,Automation,web-vitals.spec.ts helper assertions,strict ecommerce E2E (e2e:web-sdk-gates)
VIT-12,web_vital.name metric.name,"""LCP"" / ""CLS"" / ""INP"" / ""FCP"" / ""FID"" / ""TTFB""",lowercase / metric.name wrong key,,Pass,,Automation,web-vitals.spec.ts per-metric tests,strict ecommerce E2E (e2e:web-sdk-gates)
VIT-13,web_vital.value metric.value,float ≥ 0; LCP/FCP/TTFB/INP in ms; CLS unitless,negative / string,,Pass,,Automation,web-vitals.spec.ts finite value asserts,strict ecommerce E2E (e2e:web-sdk-gates)
VIT-14,web_vital.rating metric.rating,"""good"" / ""needs-improvement"" / ""poor""","""bad"" / ""ok"" / metric.rating wrong key",,Pass,,Automation,web-vitals.spec.ts rating enum per metric,strict ecommerce E2E (e2e:web-sdk-gates)
VIT-15,web_vital.navigation_type navigation.type,"""navigate"" / ""reload"" / ""back_forward"" / ""prerender"" or absent",raw integer / navigation.type wrong key,,Pass,,Automation,web-vitals.spec.ts navigation type helper,strict ecommerce E2E (e2e:web-sdk-gates)
VIT-16,session.id,UUID,null,,Pass,,Automation,web-vitals.spec.ts contract floor session.id,strict ecommerce E2E (e2e:web-sdk-gates)
Topic 7 — Click & Rage-Click Tracking,,,,,,,,,
CLK-01,Basic click captured,"Click ""Buy Now"" button","pulse.type=app.click, app.screen.coordinate.x click.x, app.screen.coordinate.y click.y, app.widget.name click.widget_name",,,,Automation,m3-clicks.spec.ts: Shop Now app.click contract attrs,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-02,Coordinates normalized,Click near top-left corner,"app.screen.coordinate.nx click.normalized_x ≈ 0.0, app.screen.coordinate.ny click.normalized_y ≈ 0.0; both in [0.0, 1.0]",,,,Automation,m3-clicks.spec.ts: CLK-02 top-left nx/ny,strengthen v2.3
CLK-03,Widget name resolved,"Click button with id=""buy-now-btn""","app.widget.name = ""buy-now-btn"" or text content; not raw tag",,,,Automation,m3-clicks.spec.ts: CLK-03 BUTTON on add-to-cart,strengthen v2.3
CLK-04,Widget ID set,"Click <button id=""buy-now-btn"">","app.widget.id click.widget_id = ""buy-now-btn""",,,,Automation,m3-clicks.spec.ts: CLK-04 buy-now-btn,gap-close v2.3
CLK-05,Rage click: correct attrs,"Click disabled ""Buy Now"" 5× rapidly","click.is_rage=true, click.rage_count=5, click.type = ""good"" or ""dead"" — not ""rage"" click.type=rage is wrong",,,,Automation,m3-clicks.spec.ts: triple tap rage is_rage rage_count,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-08,Viewport dimensions,Any click,device.screen.width viewport.width + device.screen.height viewport.height; match window.innerWidth/innerHeight,,,,Automation,m3-clicks.spec.ts: CLK-08 innerWidth/Height match,strengthen v2.3
CLK-09,Click context captured,Click inside a card,app.click.context click.context = nearest named ancestor,,,,Automation,m3-clicks.spec.ts: CLK-09 app.click.context,gap-close v2.3
CLK-10,Clicks flushed on tab background,Click elements → switch tab,All clicks in ClickHouse after backgrounding,,,,Automation,m3-clicks.spec.ts: flushClickBuffer visibilitychange,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-11,session.id on click logs,Any click log,session.id = current session,,,,Automation,m3-clicks.spec.ts: CLK-11 session.id UUID,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-12,pulse.type,"""app.click""",,,,,Automation,m3-clicks.spec.ts,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-13,app.screen.coordinate.x click.x,integer px = Math.round(event.clientX),negative,,,,Automation,m3-clicks.spec.ts: app.screen.coordinate.x,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-14,app.screen.coordinate.y click.y,integer px = Math.round(event.clientY),negative,,,,Automation,m3-clicks.spec.ts: app.screen.coordinate.y,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-15,app.screen.coordinate.nx click.normalized_x,"float = x ÷ viewportWidth, in [0.0, 1.0]",> 1 / negative,,,,Automation,m3-clicks.spec.ts: app.screen.coordinate.nx,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-16,app.screen.coordinate.ny click.normalized_y,"float = y ÷ viewportHeight, in [0.0, 1.0]",> 1,,,,Automation,m3-clicks.spec.ts: app.screen.coordinate.ny,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-17,app.widget.name click.widget_name,"id, aria-label, or text; human-readable","raw tag ""DIV""",,,,Automation,m3-clicks.spec.ts: app.widget.name,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-18,app.widget.id click.widget_id,element id or absent,empty string (should be absent if no id),,,,Automation,m3-clicks.spec.ts: absent on dead click (negative),strict ecommerce E2E (e2e:web-sdk-gates)
CLK-19,app.click.context click.context,nearest named ancestor,"""BODY"" / null",,,,Automation,m3-clicks.spec.ts: CLK-09 app.click.context,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-20,click.type,"""good"" or ""dead"" only","""rage"" doesn't exist as a click.type value",,,,Automation,m3-clicks.spec.ts: good and dead,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-21,click.is_rage,boolean true — only on rage events,absent on non-rage (correct),,,,Automation,m3-clicks.spec.ts: rage test,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-22,click.rage_count,integer ≥ 2 — only on rage events,1,,,,Automation,m3-clicks.spec.ts: rage_count >= 3,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-23,device.screen.width viewport.width,integer = window.innerWidth,window.screen.width physical px,,,,Automation,m3-clicks.spec.ts: device.screen.width,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-24,device.screen.height viewport.height,integer = window.innerHeight,window.screen.height,,,,Automation,m3-clicks.spec.ts: device.screen.height,strict ecommerce E2E (e2e:web-sdk-gates)
CLK-25,session.id,UUID,null,,,,Automation,m3-clicks.spec.ts: session.id,strict ecommerce E2E (e2e:web-sdk-gates)
Topic 8 — Data Contract & ClickHouse Schema Integrity,,,,,,,,,
CTR-01,platform=web universal,"722/722 rows = web, 0 non-web",,,Pass,os.name = web (correct for web runtime),Manual,,Bulk CH audit 722/722 platform=web
CTR-02,ProjectId populated,722/722 non-empty,,,Pass,default-project-lottery-gGqK4tv6,Manual,,Bulk CH ProjectId population audit
CTR-03,session.id on all logs,722/722 non-empty,,,Pass,Zero missing,Manual,,Bulk CH session.id on all logs audit
CTR-04,Timestamps valid,"13:34–14:18 UTC, 0 epoch-zero, 0 future",,,Pass,All within session window,Automation,m1.spec.ts: CTR-04 assertTimestampSanity,strengthen v2.3
CTR-05,Multi-tenant isolation,Only default-project-lottery-gGqK4tv6 in ProjectId,,,Pass,No cross-project leakage,Manual,,Multi-tenant CH isolation audit
