Topic 0 — Automated E2E Test Coverage (Playwright only),,,,,
AUTO-INIT-043,signals.filters BLACKLIST drops matching custom_event logs at export,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2052
AUTO-INIT-044,WHITELIST filter drops custom trackEvent bodies not in allowlist,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2187
AUTO-INIT-045,BLACKLIST with multiple filter values drops each matching log body,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2411
AUTO-INIT-046,signalsToSample: rate 0 for one log body only blocks that body,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2546
AUTO-INIT-047,combined feature rates: js_crash off + custom_events on in one config,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2597
AUTO-INIT-048,@M1 disk buffer replay — non-retryable logs export failure buffers payload; reload replays to OTLP,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2692

Topic 2 — Session Lifecycle,,,,,
TC,Scenario,How to Trigger,Expected Signal,Status(E2E ecommerce-demo),Status(E2E nextjs-demo),Comment
AUTO-SESS-001,@M1 session lifecycle — session.start emitted on page load,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:77
AUTO-SESS-002,session.end emitted on pagehide (non-BFCache),Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:86
AUTO-SESS-003,pagehide with persisted=true (BFCache) does NOT emit session.end,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:108
AUTO-SESS-004,double Pulse.init() is a no-op — exactly one session.start,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:127
AUTO-SESS-005,pagehide then Pulse.shutdown emits only one session.end,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:161
AUTO-SESS-006,@M1 identity persistence — installation.id survives page reload,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:194
AUTO-SESS-007,installation.id stored in localStorage as pulse_installation_id,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:210
AUTO-SESS-008,installation.id falls back to sessionStorage when localStorage throws,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:226
AUTO-SESS-009,installation.id falls back to in-memory when both localStorage and sessionStorage are blocked,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:249
AUTO-SESS-010,session.end emitted before pagehide batch window when persisted=false,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:552
AUTO-SESS-011,@M1 payload attributes — session.start log carries required data-contract attributes,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:580
AUTO-SESS-012,@M1 localStorage state — pulse_installation_id is a UUID stored in localStorage,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:654
AUTO-SESS-013,installation.id in localStorage matches the value in the session.start signal,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:669
AUTO-SESS-014,"@M1 remote config fetch resilience — active config 404 + empty pulse_sdk_config → defaults, session.start exports",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:811
AUTO-SESS-015,@M1 app.installation.start — emitted on first visit with empty storage,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1010
AUTO-SESS-016,NOT emitted on reload when installation ID already in localStorage,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1032
AUTO-SESS-017,"@M1 reload vs clone detection — reload: same session.id persisted (session reused silently, no new session.start)",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1237
AUTO-SESS-018,@M1 Area 3 session lifecycle — 3.2: session.start does NOT fire on SPA navigation,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1551
AUTO-SESS-019,3.8: session.end fires on pagehide before reload; same session resumes silently,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1613
AUTO-SESS-020,3.11/3.12: rotation emits session.end then session.start with different session IDs,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1783
AUTO-SESS-021,3.14: session.end does NOT fire on in-app SPA navigation,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1841
AUTO-SESS-022,3.13: very short session emits session.end with non-negative duration_ms,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1863
AUTO-SESS-023,attributesToAdd from remote config appears on session.start at export,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2103
AUTO-SESS-024,attributesToDrop removes keys matched by rule on session.start at export,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2140
AUTO-SESS-025,multiple attributesToAdd entries all apply on session.start,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2228
AUTO-SESS-026,multiple attributesToDrop rules remove different keys on session.start,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2281
AUTO-SESS-027,explicit empty metricsToAdd attributesToAdd attributesToDrop still exports session.start,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2343
AUTO-SESS-028,two metricsToAdd counters both increment from session.start log export,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2364
AUTO-SESS-029,session.start exports when default session rate is 0 and platform web rule sets rate 1,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2470
AUTO-SESS-030,sampling: platform web rule at sessionSampleRate 0 yields no session.start after batch window,Playwright — examples/ecommerce-demo,Zero matching OTLP exports (see spec assertions),Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2506

Topic 3 — Network Instrumentation,,,,,
TC,Scenario,How to Trigger,Expected Signal,Status(E2E ecommerce-demo),Status(E2E nextjs-demo),Comment
AUTO-NET-001,@M4 network e2e — Network Lab: fetch GET button emits network.200 span,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:117
AUTO-NET-002,"Network Lab: XHR timeout emits network.0, network_error, OTLP ERROR",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:142
AUTO-NET-003,"Network Lab: XHR abort emits network.0, network_error, OTLP ERROR",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:167
AUTO-NET-004,Network Lab: fetch 404 button emits network.404 span,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:191
AUTO-NET-005,"P1/P2/P4: fetch emits network.* span, strips query, optional http.duration numeric",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:224
AUTO-NET-006,P3: XMLHttpRequest emits network.* span with contract attrs,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:272
AUTO-NET-007,P5: OTLP export URLs are not traced as network client spans,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:321
AUTO-NET-008,G1: no network.* client spans when network_instrumentation gate is off,Playwright — examples/ecommerce-demo,Zero matching OTLP exports (see spec assertions),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:333
AUTO-NET-009,E1: 404 fetch sets error.type 4xx and OTLP span ERROR,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:370
AUTO-NET-010,E1: 500 fetch sets error.type 5xx and OTLP span ERROR,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:405
AUTO-NET-011,"E3: cross-origin no-cors opaque response → cors_error, network.0, OTLP ERROR",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:439
AUTO-NET-012,"E4: route.abort failed fetch → network_error, network.0, OTLP ERROR",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:478
AUTO-NET-013,"E5: aborted fetch → network_error, network.0, OTLP ERROR",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:510
AUTO-NET-014,E2: local instrumentations.network.enabled false yields no network client spans,Playwright — examples/ecommerce-demo,Zero matching OTLP exports (see spec assertions),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:549
NET-10,"NET-10: captureQueryParams=true keeps non-sensitive params, redacts sensitive ones",Playwright — examples/ecommerce-demo,Automated coverage for manual NET-10 (see spec),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:574
NET-11,NET-11: blockedUrls config prevents network span for matching URL,Playwright — examples/ecommerce-demo,Automated coverage for manual NET-11 (see spec),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:605
NET-12,NET-12: peerServiceMap sets peer.service on spans for matching host,Playwright — examples/ecommerce-demo,Automated coverage for manual NET-12 (see spec),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:635
NET-18,NET-18: propagateTraceHeaderCorsUrls injects traceparent on matching host,Playwright — examples/ecommerce-demo,Automated coverage for manual NET-18 (see spec),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:665
AUTO-NET-015,"C1: DENIED consent — no session.start, no network client spans",Playwright — examples/ecommerce-demo,Zero matching OTLP exports (see spec assertions),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:743
NET-10,"NET-10: captureQueryParams:true keeps query params, redacts sensitive token",Playwright — examples/ecommerce-demo,Automated coverage for manual NET-10 (see spec),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:754
NET-11,NET-11: blockedUrls config suppresses spans for matched URL,Playwright — examples/ecommerce-demo,Automated coverage for manual NET-11 (see spec),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:788
NET-12,NET-12: peerServiceMap sets peer.service on spans for matched host,Playwright — examples/ecommerce-demo,Automated coverage for manual NET-12 (see spec),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:818
NET-18,NET-18: propagateTraceHeaderCorsUrls injects W3C traceparent header,Playwright — examples/ecommerce-demo,Automated coverage for manual NET-18 (see spec),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:850
NET-02,NET-02: POST fetch emits network.200 span with http.request.method=POST,Playwright — examples/ecommerce-demo,Automated coverage for manual NET-02 (see spec),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:879
NET-07,NET-07: http.duration is populated and reflects measured elapsed time,Playwright — examples/ecommerce-demo,Automated coverage for manual NET-07 (see spec),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:917
AUTO-NET-016,ISS-N10: XHR capturedRequestHeaders captures request headers on XHR spans,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:961
NET-13,NET-13: three concurrent fetch requests each produce a separate network span,Playwright — examples/ecommerce-demo,Automated coverage for manual NET-13 (see spec),Covered,,examples/ecommerce-demo/e2e/m4-network.spec.ts:1006
NET-01,NET-01: GET fetch emits network.200 span with core contract attributes,Playwright — examples/nextjs-demo,Automated coverage for manual NET-01 (see spec),,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:668
NET-02,NET-02: POST fetch emits network.200 span with http.request.method=POST,Playwright — examples/nextjs-demo,Automated coverage for manual NET-02 (see spec),,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:708
NET-03,NET-03: fetch 404 emits network.404 span with error.type=4xx,Playwright — examples/nextjs-demo,Automated coverage for manual NET-03 (see spec),,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:745
NET-04,NET-04: fetch 500 emits network.500 span with error.type=5xx,Playwright — examples/nextjs-demo,Automated coverage for manual NET-04 (see spec),,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:778
NET-05,NET-05: aborted fetch emits network.0 span with error.type=network_error,Playwright — examples/nextjs-demo,Automated coverage for manual NET-05 (see spec),,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:807
NET-06,NET-06: XHR GET captured with pulse.type=network.200,Playwright — examples/nextjs-demo,Automated coverage for manual NET-06 (see spec),,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:869
NET-08,NET-08: CORS opaque fetch → network.0 and error.type=cors_error,Playwright — examples/nextjs-demo,Automated coverage for manual NET-08 (see spec),,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:909
NET-16,"NET-16: network.enabled:false — no network spans, session.start still exported",Playwright — examples/nextjs-demo,Zero matching OTLP exports (see spec assertions),,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:994

Topic 4 — Error Capture,,,,,
TC,Scenario,How to Trigger,Expected Signal,Status(E2E ecommerce-demo),Status(E2E nextjs-demo),Comment
AUTO-ERR-001,@M1 trackNonFatal — trackNonFatal emits non_fatal log with correct attributes,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1055
AUTO-ERR-002,@M1 error boundary crash capture — PulseErrorBoundary render error emits device.crash log with react.component_stack,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2656
AUTO-ERR-003,@M15 PulseErrorBoundary — TC 15.2: React render error caught by PulseErrorBoundary → device.crash log,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m15.spec.ts:67
AUTO-ERR-004,@M15 PulseErrorBoundary attributes — TC 15.2d: device.crash from boundary has react.component_stack,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m15.spec.ts:214
AUTO-ERR-005,@M3-errors contract floor — uncaught JS error emits device.crash with finite numeric attrs,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:28
AUTO-ERR-006,unhandled rejection emits non_fatal with manual=false,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:44
AUTO-ERR-007,manual reportException emits non_fatal with manual=true,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:54
AUTO-ERR-008,render error boundary emits device.crash with component stack,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:64
AUTO-ERR-009,@M3-errors lifecycle and edge behavior — same error burst within dedupe window exports once,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:78
AUTO-ERR-010,same fingerprint emits again after dedupe window reset,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:90
AUTO-ERR-011,different fingerprints are not deduplicated,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:103
AUTO-ERR-012,string and undefined rejection reasons are normalized,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:134
AUTO-ERR-013,cross-origin script error emits stub device.crash (ISS-010),Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:152
AUTO-ERR-014,error log timestamp is emitted near trigger time,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:177
AUTO-ERR-015,existing window error listener still receives events,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:190
AUTO-ERR-016,@M3-errors gate and consent — js_crash gate off exports zero error logs after reset,Playwright — examples/ecommerce-demo,Zero matching OTLP exports (see spec assertions),Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:214
AUTO-ERR-017,DENIED consent keeps SDK inactive and exports zero errors,Playwright — examples/ecommerce-demo,Zero matching OTLP exports (see spec assertions),Covered,,examples/ecommerce-demo/e2e/m3-errors.spec.ts:240
AUTO-ERR-018,error tracking — PulseErrorBoundary emits device.crash when component throws,Playwright — examples/nextjs-demo,Assertions in linked test file,,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:153
AUTO-ERR-019,reportException emits non_fatal with exception.type,Playwright — examples/nextjs-demo,Assertions in linked test file,,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:174
AUTO-ERR-020,reportDeviceCrash emits device.crash with exception.type,Playwright — examples/nextjs-demo,Assertions in linked test file,,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:199
AUTO-ERR-021,device.crash carries session.id (error is associated to session),Playwright — examples/nextjs-demo,Assertions in linked test file,,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:221
AUTO-ERR-022,non_fatal carries same session.id as session.start,Playwright — examples/nextjs-demo,Assertions in linked test file,,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:235
AUTO-ERR-023,manual device.crash carries same session.id as session.start,Playwright — examples/nextjs-demo,Assertions in linked test file,,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:249
ERR-02,"error signal contract — ERR-02 / ERR-31 — unhandled rejection emits non_fatal WARN, is_manual=false (boolean)",Playwright — examples/nextjs-demo,Automated coverage for manual ERR-02 (see spec),,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:265
ERR-05,ERR-05 — handled try/catch does not emit device.crash,Playwright — examples/nextjs-demo,Automated coverage for manual ERR-05 (see spec),,Covered,examples/nextjs-demo/e2e/nextjs-demo.spec.ts:294

