Area,#,Test,Steps to Reproduce,Expected,Status,Comment,Case type
,I6.1,trackEvent forwards to interaction feature,Unit: PulseWeb.start then PulseWeb.trackEvent(name attrs ts),InteractionFeature.trackEvent receives same arguments,Automated,src/__tests__/interactions-sdk-wiring.test.ts,Positive
,I6.2,Feature gate interaction disabled blocks path,Unit: cached config feature interaction rate 0,No interaction forwarding occurs,Automated,src/__tests__/interactions-sdk-wiring.test.ts,Negative
,I6.3,Consent denied blocks forwarding,Unit: start SDK with DENIED consent,No interaction forwarding occurs,Automated,src/__tests__/interactions-sdk-wiring.test.ts,Negative
,I6.4,Sampling drop gate wired from cached config,Unit: sessionSampleRate 0 + random draw 0.99,Sampling gate returns drop for interaction trace export path,Automated,src/__tests__/interactions-sdk-wiring.test.ts,Edge
,I6.5,InteractionFeature config-disabled no-op,Unit: construct InteractionFeature with interactionsEnabledByConfig=false,Fetcher/coordinator not started,Automated,src/__tests__/interaction-feature.test.ts,Negative
,I6.6,InteractionFeature init applies fetched configs,Unit: init feature with gate enabled,coordinator.setConfigs called with fetcher configs,Automated,src/__tests__/interaction-feature.test.ts,Positive
,I6.7,SDK shutdown tears down interaction components,Unit: feature shutdown path and sdk shutdown path,fetcher.destroy and coordinator.shutdown invoked,Automated,src/__tests__/interaction-feature.test.ts; src/__tests__/interactions-sdk-wiring.test.ts,Positive
,,,,,,,
Area I7 — E2E OTLP parity assertions for interactions,,,,,,,
,I7.1,Single-event flow exports success interaction span,"Playwright: seed one-step config (single_event). emitEvent(single_event) after gotoAndWaitInteractionInit.",One interaction span with config.id=single_event and is_error=false,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::single-event interaction...,Positive
,I7.2,Two-event flow exports full interaction contract + platform web,"Playwright: seed two-step config step_one->step_two. emitEvent(step_one) then emitEvent(step_two).",pulse.type=interaction; pulse.interaction.id/name/config.id/complete_time/apdex/user_category set; resource platform=web; is_error=false,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::two-event interaction...,Positive
,I7.3,Multi-event flow exports success interaction span,"Playwright: seed MANUAL_FLOW and emit checkout_step_1->2->3.",interaction exported with config.id=manual_checkout_flow and is_error=false,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::multi-event interaction...,Positive
,I7.4,Ignored non-relevant event does not break in-flight flow,"Playwright: seed MANUAL_FLOW. emit checkout_step_1; emit totally_irrelevant_event; emit checkout_step_2 and checkout_step_3.",Terminal interaction still success (is_error=false),Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::ignored event does not break...,Edge
,I7.5,Two independent interactions each export,"Playwright: seed single-step repeatable flow checkout_step_1. Emit once, await first span, emit again.",Two interaction spans and both is_error=false,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::two independent interactions...,Edge
,I7.6,APDEX category Excellent,"Playwright: seed 2-step config with thresholds; emit second event quickly (~40ms).",user_category=Excellent and apdex_score=1,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::apdex category Excellent,Positive
,I7.7,APDEX category Good,"Playwright: same style config; emit second event around mid-band (~180ms).",user_category=Good and 0<apdex_score<1,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::apdex category Good,Positive
,I7.8,APDEX category Average,"Playwright: same style config; emit second event near upper band (~320ms).",user_category=Average and 0<apdex_score<1,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::apdex category Average,Positive
,I7.9,APDEX category Poor,"Playwright: same style config; emit second event above upper limit (~520ms).",user_category=Poor and apdex_score=0,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::apdex category Poor,Negative
,I7.10,complete_time nanos invariant in browser payload,"Playwright: seed MANUAL_FLOW and emit ordered events; await terminal and compare span timestamps.",complete_time finite and >0; end-start >= complete_time,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::complete_time nanos...,Positive
,I7.11,Config fetch unavailable keeps SDK stable and custom logs export,"Playwright: fulfill **/v1/interaction-configs/ with 503. await session.start and reset capture. Emit checkout_step_1/2/3.",No interaction spans and custom event log body checkout_step_3 still exports,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::interaction config fetch unavailable...,Edge
,I7.12,Manual dashboard category UX verification,Run checkout variants and inspect Interactions dashboard filters,Categories Excellent/Good/Average/Poor visible and filterable,Manual,Required acceptance gate from plan,Positive
,,,,,,,
Area I9 — E2E edge case matrix (new),,,,,,,
,I9.1,Property operator matrix positive paths (6 operators),"Playwright: table-driven config per operator EQUALS/NOT_EQUALS/CONTAINS/NOT_CONTAINS/STARTS_WITH/ENDS_WITH with props filter on key=plan. Emit matching value.",Each operator emits one success interaction span for matching value,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::property operator * positive,Positive
,I9.2,Property operator matrix negative paths with recovery proof (6 operators),"Playwright: for each operator emit non-matching value and assert no interaction span; then emit matching value in same test.",Negative emits no span and subsequent positive emits success span (flow not poisoned),Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::property operator * negative...,Negative
,I9.3,Exploratory required=false behavior lock,"Playwright: config start(required)->middle_optional(required=false)->end(required). Emit start then end (skip optional).",Current matcher behavior locked: sequence_violation error emitted (required=false not skippable today),Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::exploratory required=false...,Edge
,I9.4,required=false present in-order success path,"Playwright: same config as I9.3, emit start->middle_optional->end.",Success interaction emitted (is_error=false),Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::required=false present...,Positive
,I9.5,Overlapping configs on same stream,"Playwright: seed two configs sharing start event then diverging to finish_a / finish_b. Emit start->finish_a->finish_b.",Two terminal interaction spans emitted (one per config) and both success,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::overlapping configs...,Edge
,I9.6,Out-of-order timestamp ingestion,"Playwright: 2-step flow ts_a->ts_b with threshold 700ms. Emit ts_a with future timestamp and ts_b with older timestamp.",Timeout error emitted (demonstrates sortedInsertLocalEvent + timing interaction),Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::out-of-order event timestamp...,Edge
,I9.7,Restart semantics after sequence violation,"Playwright: 2-step flow first->second. Emit first->first(violation) then second. Assert two terminals.",Exactly 2 spans for config: one sequence_violation error + one success and different pulse.interaction.id values,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::restart after sequence violation...,Edge
,I9.8,Multiple global blacklist hits then recovery,"Playwright: flow step_1->step_2 with global blacklist event. Emit step_1+blacklist twice; assert 0 spans. Then emit valid step_1->step_2.",No spans during blacklist phases; later valid flow emits success span,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::multiple global blacklist hits...,Edge
,I9.9,Mixed valid+invalid config payload rejection hardening,"Playwright: response contains one valid config and one invalid object missing required schema fields. Emit valid_a->valid_b.",No interaction span generated (entire array rejected by isInteractionConfigArray) while SDK still emits non-interaction logs,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::mixed valid + invalid config...,Negative
,I9.10,User ID transition during in-flight interaction,"Playwright: setUserId(user-old), emit first step, setUserId(user-new), emit second step.",Terminal interaction span stamped with user.id=user-new,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::user id updated mid-interaction...,Edge
,I9.11,Exact APDEX boundaries with controlled timestamps,"Playwright: one config with lower=120 mid=240 upper=360. Emit 3 interactions using explicit timestampMs deltas exactly 120/240/360ms.",Exactly 3 spans and categories set equals {Excellent, Good, Average}; no Poor for exact boundaries,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::apdex exact boundary...,Positive
,,,,,,,
Area I8 — Integration pipeline (non-browser),,,,,,,
,I8.1,Feature pipeline emits real interaction span from events,Unit integration: mock fetch config + real InteractionFeature with tracer stub + trackEvent sequence,Tracer receives terminal interaction span with expected config id and pulse.type,Automated,src/__tests__/interaction-feature-integration.test.ts,Positive
