Area,#,Test,Steps to Reproduce,Expected,Status,Pass/Fail,Comment,Case type
,I7.7,Classify mid-latency completion as APDEX Good,Playwright: same APDEX flow; emit step-2 in middle latency band (~180ms).,Span user_category=Good and apdex_score between 0 and 1,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::apdex category Good,Positive
,I7.8,Classify near-upper completion as APDEX Average,Playwright: same APDEX flow; emit step-2 near upper band (~320ms).,Span user_category=Average and apdex_score between 0 and 1,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::apdex category Average,Positive
,I7.9,Classify above-upper completion as APDEX Poor,Playwright: same APDEX flow; emit step-2 after upper limit (~520ms).,Span user_category=Poor and apdex_score=0,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::apdex category Poor,Negative
,I7.10,Preserve complete_time timing invariant on exported span,Playwright: emit ordered MANUAL_FLOW and read resulting interaction span.,complete_time is finite/positive and never exceeds span duration,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::complete_time nanos...,Positive
,I7.11,Keep SDK healthy when interaction config endpoint fails,Playwright: return 503 for interaction configs; emit checkout_step_1/2/3 after session.start.,No interaction spans export while custom event log export still works,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::interaction config fetch unavailable...,Edge
,I7.12,Manually verify interaction category UX in dashboard,Run checkout variants and inspect Interactions dashboard filters,Excellent/Good/Average/Poor categories are visible and filterable,Manual,Pending,Required acceptance gate from plan,Positive
,,,,,,,,
Area I9 — E2E edge case matrix (new),,,,,,,,
,I9.1,Validate property-operator positive matches across all 6 operators,Playwright: table-driven EQUALS/NOT_EQUALS/CONTAINS/NOT_CONTAINS/STARTS_WITH/ENDS_WITH with props filter key=plan; emit matching value.,Each operator flow exports one successful interaction span,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::property operator * positive,Positive
,I9.2,Validate property-operator negative matches and recovery in same run,"Playwright: for each operator emit non-matching value (expect no span), then emit matching value.",Negative value exports no span and follow-up valid value exports success span,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::property operator * negative...,Negative
,I9.3,Lock current required=false behavior when optional step is skipped,Playwright: config start(required)->middle_optional(required=false)->end(required); emit start then end.,Current behavior: sequence_violation is emitted (required=false is not skippable today),Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::exploratory required=false...,Edge
,I9.4,Allow required=false step when emitted in-order,Playwright: same optional config as I9.3; emit start->middle_optional->end.,Flow exports successful non-error interaction span,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::required=false present...,Positive
,I9.5,Handle overlapping configs that share event prefix,Playwright: seed two configs with common start event and different terminal events; emit shared prefix then both terminals.,Each config can export its own terminal interaction span successfully,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::overlapping configs...,Edge
,I9.6,Handle out-of-order timestamps in local event buffer,Playwright: seed ts_a->ts_b flow; emit ts_a with future timestamp then ts_b with older timestamp.,Flow yields timeout error due to temporal ordering mismatch,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::out-of-order event timestamp...,Edge
,I9.7,Restart interaction correctly after sequence violation,Playwright: seed first->second flow; emit first->first (violation) then second.,Two terminals export: one sequence_violation and one success with different interaction ids,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::restart after sequence violation...,Edge
,I9.8,Recover from multiple global blacklist interruptions,"Playwright: emit step_1+blacklist twice (expect 0 spans), then emit valid step_1->step_2.",Interrupted phases export no spans and later valid phase exports success span,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::multiple global blacklist hits...,Edge
,I9.9,Reject mixed valid+invalid config array without breaking SDK,Playwright: fetch payload contains one valid config + one invalid config object; emit valid flow events.,"No interaction span exports (array rejected), while non-interaction logs still export",Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::mixed valid + invalid config...,Negative
,I9.10,Stamp latest user.id when user changes mid-interaction,Playwright: setUserId(user-old); emit first step; setUserId(user-new); emit second step.,Terminal interaction span contains user.id=user-new,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::user id updated mid-interaction...,Edge
,I9.11,Validate exact APDEX boundaries with controlled timestamps,Playwright: configure lower=120 mid=240 upper=360; emit 3 interactions at exact boundary durations.,"Exactly 3 spans export with categories {Excellent, Good, Average} and no Poor",Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::apdex exact boundary...,Positive
,I9.12,Validate APDEX scoring for 3-event journeys (not only 2-step flows),Playwright: configure 3-step a1->a2->a3 flow with APDEX thresholds; emit fast/mid/slow journeys.,"Exported spans include Excellent, Good, and Poor categories for same 3-step config",Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::apdex scoring works for 3-event...,Edge
,I9.13,Validate shared-prefix branching journeys with terminal selection,"Playwright: configure branch_e123 and branch_e125. Verify e1,e2,e4 is non-terminal; e1,e2,e5 finalizes one branch; fresh run e1,e2,e3 finalizes other branch.",No terminal on prefix+noise only; each valid terminal step exports its branch's success interaction,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::shared prefix branching...,Edge
,,,,,,,,
Area I8 — Integration pipeline (non-browser),,,,,,,,
,I8.1,Verify full feature pipeline emits real interaction span,Unit integration: mock config fetch + real InteractionFeature + trackEvent sequence,Tracer receives terminal interaction span with expected config id and pulse.type,Automated,Pending,src/__tests__/interaction-feature-integration.test.ts,Positive
,,,,,,,,
Area I10 — Manual ClickHouse verification (interaction runtime),,,,,,,,
,I10.1,Verify happy-path interaction row in ClickHouse,Run checkout step1->step2->step3 in demo and query interaction rows in last 30 minutes,One new interaction row appears with is_error=false and expected config id,Manual,Pending,Verify using base interaction traces query,Positive
,I10.2,Verify stage-1 timeout row in ClickHouse,Start step1 then wait past threshold without step2 and query recent interaction rows,One row appears with is_error=true and error.type=timeout,Manual,Pending,ClickHouse validation required before release,Negative
,I10.3,Verify stage-2 timeout row in ClickHouse,Emit step1 and step2 then wait past threshold before step3 and query interaction rows,One row appears with is_error=true and error.type=timeout,Manual,Pending,ClickHouse validation required before release,Negative
,I10.4,Verify sequence-violation row in ClickHouse,Emit out-of-order events (for example step1 then step3) and query interaction rows,One row appears with is_error=true and error.type=sequence_violation,Manual,Pending,ClickHouse validation required before release,Negative
,I10.5,Verify global blacklist cancellation emits no interaction row,Start valid flow then emit configured global blacklist event and wait past threshold,No interaction row is written for cancelled attempt,Manual,Pending,Use short-window count query for blacklist config id,Edge
,I10.6,Verify flow recovery after blacklist cancellation,After I10.5 run a valid full flow and query interactions,A new success interaction row appears after recovery,Manual,Pending,Ensures blacklist reset does not poison subsequent runs,Edge
,I10.7,Verify APDEX category coverage in ClickHouse,Run same flow at multiple speeds to target Excellent/Good/Average/Poor and query category aggregation,All expected categories appear with sensible apdex_score values,Manual,Pending,Use GROUP BY user_category query,Positive
,I10.8,Verify complete_time quality in ClickHouse,Run multiple successful flows then aggregate complete_time values,complete_time is present and >0 with no non-positive rows,Manual,Pending,Use min/max/non_positive aggregate query,Positive
,I10.9,Verify no pulse.internal.* keys leak to exported attributes,Run interaction flows and inspect mapKeys(SpanAttributes) in ClickHouse,No key starts with pulse.internal.,Manual,Pending,Use arrayExists(startsWith('pulse.internal.')) query expecting zero,Negative
,I10.10,Verify config-fetch failure still preserves non-interaction telemetry,Force interaction-config endpoint 503 then emit custom events and query interaction vs non-interaction data,No interaction rows while non-interaction signals continue to appear,Manual,Pending,Confirms graceful degradation when config fetch unavailable,Edge
